threshold,precision,recall,f1
0.05,0.8011869436201781,0.9183673469387755,0.8557844690966719
0.1,0.7987987987987988,0.9047619047619048,0.8484848484848485
0.15,0.7963525835866262,0.891156462585034,0.841091492776886
0.2,0.7963525835866262,0.891156462585034,0.841091492776886
0.25,0.7963525835866262,0.891156462585034,0.841091492776886
0.3,0.7963525835866262,0.891156462585034,0.841091492776886
0.35,0.7899686520376176,0.8571428571428571,0.8221859706362153
0.39999999999999997,0.7899686520376176,0.8571428571428571,0.8221859706362153
0.44999999999999996,0.7899686520376176,0.8571428571428571,0.8221859706362153
0.49999999999999994,0.7899686520376176,0.8571428571428571,0.8221859706362153
0.5499999999999999,0.7873015873015873,0.8435374149659864,0.8144499178981938
0.6,0.7873015873015873,0.8435374149659864,0.8144499178981938
0.65,0.7873015873015873,0.8435374149659864,0.8144499178981938
0.7,0.7859424920127795,0.8367346938775511,0.8105436573311368
0.75,0.7908745247148289,0.7074829931972789,0.7468581687612208
0.7999999999999999,0.7679324894514767,0.6190476190476191,0.6854990583804144
0.85,0.7659574468085106,0.6122448979591837,0.6805293005671077
0.9,0.7577092511013216,0.5850340136054422,0.6602687140115163
0.95,0.7368421052631579,0.5238095238095238,0.6123260437375746
